user_id,basket_name
1086,European airlines
1087,Nordic Fashion
1087,Danish beer
1088,Italian IT consultants
1088,Blockchain and crypto
1089,Software in Sweden
1089,Nordic Advanced Medical Equip
1090,Super software III
1091,Healthcare Facilities
1091,Swedish paper positive EBITDA
1092,Nordic software EBITDA > 0
1093,Global healthcare I
1094,Energy well performance
1094,WTF…
1095,Swedish positive EBITDA
1096,Air related companies world
1096,Swedish fintech
1097,Food world 7
1098,Software in Germany
1099,Food world 7
1099,Healthcare Facilities
1100,Renewable energy world ALL
1100,Nordic Construction Companies
1101,Software in Sweden
1102,Growth Rockets
1103,Oceania valuecreators
1103,Aluminium 
1104,Financial East
1104,Nordic medical equipment
1105,Swedish tech
1106,Fashion mix
1107,BIG INDEX Global
1108,"Software, Global , small mcap"
1109,Showbizz companies
1109,Australian Health 2
1110,Real estate Europe
1111,Real estate Europe
1111,Renewable energy world
1112,Food world 7
1113,Super software III
1114,Nordic software EBITDA > 0
1115,High profits with growth
1116,Energy well performance
1117,Pharmaceuticals EU
1117,Healthcare southern Europé
1118,Swedish tech
1119,Nordic technology vikings
1119,Casino fun
1120,Well traded stocks
1120,Danish beer
1121,BIG INDEX Global
1121,Air related companies world
1122,Biotech UK
1123,Restaurants  Bars
1124,Financial stars
1124,Nordic Green Energy
1125,Growth Rockets
1126,Food world 7
1127,Software for gaming
1128,Renewable energy world ALL
1129,Nordic healthcare Facilities
1129,Showbizz companies
1130,Blockchain and crypto
1131,Healthcare Northern Europe
1132,Nordic technology vikings
1133,Renewable energy world
1134,Renewable energy world ALL
1135,Real estate Europe
1136,Renewable energy world
1137,Healthcare Facilities
1138,Swedish tech
1139,Restaurants  Bars
1139,Swedish fintech
1140,Real estate Europe
1141,Swedish positive EBITDA
1141,Global utilities
1142,Software for gaming
1143,Showbizz companies
1144,Blockchain and crypto
1145,WTF II
1145,Swedish fintech
1146,Nordic High quality sprits
1147,Blockchain and crypto
1148,Renewable energy world
1148,Spanish Wine
1149,Swedish tech
1150,German fintech
1151,Nordic Fashion
1152,Restaurants  Bars
1152,Swedish tech
1153,Energy well performance
1153,Blockchain and crypto
1154,Software for gaming
1155,Swedish tech
1155,Renewable energy world
1156,Techs going upward
1156,World Software companies I
1157,Real estate Europe
1157,Food producents Finland
1158,Pharmaceuticals EU
1159,Most traded stocks
1160,Energy well performance
1160,Nordic Fashion
1161,Nordic medical equipment
1161,Global utilities
1162,Real estate Europe
1163,Growth Rockets
1164,Renewable energy world ALL
1165,Basic materials World
1165,Renewable energy world ALL
1166,Real estate Europe
1167,German fintech
1168,Global healthcare
1168,BIG INDEX Global
1169,Food world 7
1170,Basic materials World
1171,Techs seeking value upgrade
1172,Basic materials World
1173,Nordic technology vikings
1174,BIG INDEX Global
1174,Super software
1175,Swedish fintech
1175,Nordic technology vikings
1176,Food producents Sweden
1176,Sea food UK
1177,Growth Rockets
1178,Renewable energy world
1179,Pers Superblend my best choice
1180,Renewable energy world
1181,Basic materials World
1181,Food world 7
1182,Nordic Construction Companies
1183,Healtcare Global valuers
1184,Global utilities
1185,Real estate Europe
1186,Global healthcare
1187,Nordic Fashion
1187,Swedish mobile tech smallcap
1188,Well traded stocks
1189,Blockchain and crypto
1190,Global healthcare I
1191,Well traded stocks
1192,Growth Rockets
1193,Food world 7
1193,Well performed companies
1194,Swedish tech
1195,Nordic High quality sprits
1196,Biotech UK
1197,Nordic Green Energy
1198,Well traded stocks
1199,Healtcare Global valuers
1200,Biotech  MCAP >30 m and < 80 m
1201,Well traded with profit margin
1201,Healthcare southern Europé
1202,Global healthcare I
1202,Nordic Advanced Medical Equip
1203,Healthcare southern Europé
1203,Global healthcare
1204,WTF II
1205,Global utilities
1206,Real estate Europe
1207,US airlines
1207,Hotels Scandinavia
1209,World Software companies I
1210,Global healthcare I
1210,Renewable energy world ALL
1211,Hotels Germany
1211,Spanish Wine
1212,Blockchain and crypto
1213,Financial World  nu funds
1214,Techs going upward
1215,Real estate Europe
1215,Nordic healthcare Facilities
1216,Restaurants  Bars
1216,Renewable energy world
1217,Techs going upward
1218,Biotech  EBITDA>0
1218,Global healthcare I
1219,"Software, Global , small mcap"
1220,Nordic technology vikings
1221,Energy well performance
1221,WTF II
1222,Renewable energy world ALL
1223,Well traded stocks
1223,Financial World  nu funds
1224,Nordic Construction Companies
1224,Swedish paper positive EBITDA
1225,Food producents Finland
1225,Healthcare Facilities
1226,Financial companies Europé
1227,Software in Sweden
1227,Swedish fintech
1228,Blockchain and crypto
1229,Well traded stocks
1230,Healthcare Northern Europe
1231,Swedish fintech
1231,Software in Sweden
1232,Super software
1233,Air related companies world
1233,Restaurants  Bars
1234,Blockchain and crypto
1234,Renewable energy world ALL
1235,Nordic technology vikings
1236,Real estate Europe
1237,WTF II
1238,Tech online services World
1238,"Software, Global , small mcap"
1239,Nordic technology vikings
1239,Global healthcare
1240,Norweigan super stars
1241,Nordic Green Energy
1242,Energy well performance
1242,Air related companies world
1243,Nordic Construction Companies
1243,US airlines
1244,Healthcare southern Europé
1245,Restaurants  Bars
1246,Nordic medical equipment
1246,Global utilities
1247,Healtcare Global valuers
1248,Swedish fintech
1249,Swedish tech
1249,Nordic Green Energy
1250,Food world 7
1251,Global healthcare I
1252,Food world 7
1252,Global healthcare I
1253,Food world 7
1254,Well traded stocks
1254,Danish beer
1255,Real estate Europe
1256,Casino fun
1256,Blockchain and crypto
1257,Well traded stocks
1257,Swedish positive EBITDA
1258,Restaurants  Bars
1259,Techs going upward
1259,Swedish mobile tech smallcap
1260,Techs going upward
1261,WTF II
1262,Nordic Fashion
1263,Biotech UK
1264,Finnish tech
1265,Swedish Top Mix
1265,Super software
1266,Software in Sweden
1267,Pharmaceuticals EU
1268,Consumer Global INDEX
1269,Blockchain and crypto
1270,Techs going upward
1271,Restaurants  Bars
1271,US airlines
1272,UK fintech
1273,World Software companies I
1274,Software in Sweden
1274,Swedish tech
1275,Swedish tech
1275,Nordic technology vikings
1276,Renewable energy world ALL
1277,WTF II
1277,Swedish weaked valued
1278,Global healthcare
1278,Sustainable electric equipment
1279,Software in Sweden
1279,Techs seeking value upgrade
1280,Nordic technology vikings
1281,Real estate Europe
1281,Food world 7
1282,Financial World  nu funds
1283,Global utilities
1283,Real estate Europe
1284,"Software, Global , small mcap"
1285,Restaurants  Bars
1285,Sustainable electric equipment
1286,Well traded stocks
1286,Nordic healthcare Facilities
1287,Food world 7
1288,Showbizz companies
1288,Software in Sweden
1289,Renewable energy world ALL
1289,Air related companies world
1290,Real estate Europe
1291,Financial World  nu funds
1292,Blockchain and crypto
1293,Financial World  nu funds
1294,Swedish mobile tech smallcap
1295,European fishing
1296,BIG INDEX Global
1297,Well traded stocks
1298,Techs going upward
1299,Renewable energy world ALL
1299,Basic materials World
1300,Nordic healthcare Facilities
1300,Real estate Europe
1301,"Software Americas, small mcap"
1301,Blockchain and crypto
1302,Real estate Europe
1303,Software in Sweden
1304,Global healthcare
1305,Growth Rockets
1306,Super software
1307,Nordic Fashion
1308,IT Services EUu
1309,Real estate Europe
1309,Renewable energy world ALL
1310,Software in Sweden
1311,Strong value growth Europe
1311,Techs going upward
1312,Nordic Advanced Medical Equip
1312,Pers Choice Europé
1313,Food producents Finland
1314,Nordic technology vikings
1314,Biotech  EBITDA>0
1315,German fintech
1315,Nordic Green Energy
1316,Swedish tech
1316,Swedish positive EBITDA
1317,Nordic High quality sprits
1318,Finnish tech
1318,Basic materials World
1319,Swedish mobile tech smallcap
1320,Global healthcare I
1321,Software in Sweden
1321,Techs going upward
1323,Underdogs Europe
1324,Real estate Europe
1325,Consumer Global INDEX
1326,Chilean metal
1326,Irish coal
1327,BIG INDEX Global
1328,Food producents Finland
1328,Danish beer
1329,Nordic Advanced Medical Equip
1329,Pharmaceuticals EU
1330,Nordic Fashion
1331,Well performed companies
1332,WTF II
1332,European airlines
1333,Swedish tech
1333,Strayan beer mate
1334,Software in Sweden
1335,Real estate Europe
1336,Food world 7
1337,WTF II
1337,Blockchain and crypto
1338,Food world 7
1339,Biotech UK
1340,Global healthcare
1340,Blockchain and crypto
1341,Healthcare Facilities
1342,Hotels Scandinavia
1342,Luxury cars
1343,Consumers in Europe
1343,Rubber and Tires
1344,Software in Sweden
1345,Blockchain and crypto
1346,Sustainable electric equipment
1347,Swedish tech
1347,Solar energy
1348,Nordic healthcare Facilities
1348,Healthcare Northern Europe
1349,Healthcare southern Europé
1350,Renewable energy world ALL
1351,Well traded stocks
1351,MooseBit underdog
1352,Norweigan super stars
1353,Renewable energy world ALL
1354,Showbizz companies
1355,Basic materials World
1355,Real estate Europe
1356,Biotech  MCAP >30 m and < 80 m
1357,Nordic Fashion
1357,Energy well performance
1358,Global utilities
1358,Well traded stocks
1359,Techs going upward
1360,Techs going upward
1361,Healthcare southern Europé
1361,Hotels Scandinavia
1362,Restaurants  Bars
1363,Rubber and Tires
1363,Nordic Fashion
1364,Nordic Construction Companies
1365,Growth Rockets
1366,Blockchain and crypto
1366,Casino fun
1367,Nordic medical equipment
1367,Food world 7
1368,Swedish paper positive EBITDA
1369,Nordic technology vikings
1369,Software in Sweden
1370,Swedish fintech
1371,Well traded stocks
1372,Real estate Europe
1372,Nordic Beers
1373,Swedish tech
1374,Nordic Construction Companies
1375,Nordic Advanced Medical Equip
1376,Renewable energy world ALL
1377,Nordic software EBITDA > 0
1377,Showbizz companies
1378,Techs going upward
1379,Global healthcare I
1380,Swedish tech
1380,Restaurants  Bars
1381,Global utilities
1381,European fishing
1382,Nordic technology vikings
1383,Swedish climbers
1384,Most traded stocks
1385,Renewable energy world
1386,Food producents Sweden
1387,Pharmaceuticals EU
1388,Real estate Europe
1389,Renewable energy world
1389,Well traded stocks
1390,Global healthcare
1390,Danish beer
1391,Energy well performance
1391,Global utilities
1392,Well traded stocks
1392,Well performed companies
1393,Renewable energy world ALL
1394,Global healthcare I
1395,Australian Health
1395,Software for gaming
1396,Financial stars
1396,Renewable energy world ALL
1397,Renewable energy world ALL
1397,Techs going upward
1398,Sustainable electric equipment
1398,Real estate Europe
1399,Renewable energy world ALL
1400,World Software companies
1401,Swedish tech
1401,WTF…
1402,Air related companies world
1403,Renewable energy world
1403,Nordic Construction Companies
1404,Swedish tech
1404,Nordic technology vikings
1405,Food producents Sweden
1405,Nordic medical equipment
1406,Swedish fintech
1406,Biotech  EBITDA>0
1407,Restaurants  Bars
1408,Food world 7
1409,Nordic medical equipment
1410,French and German airlines
1410,Strong value growth Europe
1411,Swedish Top Mix
1411,Renewable energy world ALL
1412,Techs going upward
1412,Swedish fintech
1413,Swedish climbers
1414,Software for gaming
1415,Well traded stocks
1415,Consumer Global INDEX
1416,Software for gaming
1416,Swedish fintech
1417,Food world 7
1417,Consumers in Europe
1418,Real estate Europe
1418,Danish beer
1419,Super software III
1419,Renewable energy world
1420,Software in Sweden
1420,Restaurants  Bars
1421,Biotech  EBITDA>0
1421,Well traded stocks
1422,Nordic medical equipment
1423,European furnishing
1423,Global electric utilities
1424,Healthcare Facilities
1425,Healthcare Facilities
1426,Renewable energy world ALL
1426,WTF…
1427,Nordic Advanced Medical Equip
1427,Pharmaceuticals EU
1428,Healthcare southern Europé
1428,Sustainable electric equipment
1429,Australian Health 3
1429,Biotech UK
1430,Basic materials World
1431,Blockchain and crypto
1431,WTF II
1432,Food world 7
1432,Nordic Advanced Medical Equip
1433,Tech online services World
1433,Financial World  nu funds
1434,BIG INDEX Global
1435,Food producents Sweden
1435,Hotels Scandinavia
1436,Global utilities
1437,Food producents Sweden
1437,Rubber and Tires
1438,Renewable energy world ALL
1439,"Software Americas, small comp"
1440,Global healthcare
1441,Food world 7
1441,Real estate Europe
1442,Restaurants  Bars
1442,Hotels Scandinavia
1443,Nordic technology vikings
1443,"Software, Global , small mcap"
1444,Nordic technology vikings
1445,Well performed companies
1446,Software for gaming
1447,Restaurants  Bars
1447,Showbizz companies
1448,Technology stars of value
1449,Nordic technology vikings
1449,Renewable energy world ALL
1450,Healthcare Facilities
1450,Showbizz companies
1451,Blockchain and crypto
1452,Super software
1453,Healthcare southern Europé
1453,Nordic Green Energy
1454,Software in Sweden
1455,Nordic technology vikings
1455,Energy well performance
1456,Swedish tech
1456,Biotech  EBITDA>0
1457,Global utilities
1458,Blockchain and crypto
1459,Global utilities
1459,UK as a sector
1460,Food world 7
1460,Nordic Advanced Medical Equip
1461,Well traded stocks
1461,Healthcare Northern Europe
1462,Real estate Europe
1462,Nordic Beers
1463,Nordic software EBITDA > 0
1463,Global utilities
1464,Real estate Europe
1464,Restaurants  Bars
1465,Financial companies Europé
1465,Pharmaceuticals EU
1466,Healthcare Northern Europe
1466,Nordic healthcare Facilities
1467,Nordic Green Energy
1468,Rubber and Tires
1469,Swedish fintech
1469,Restaurants  Bars
1470,Global utilities
1471,Financial World  nu funds
1472,Nordic medical equipment
1473,Well traded stocks
1473,Technology stars of value
1474,World Software companies I
1475,Pharmaceuticals EU
1475,Healthcare Facilities
1476,Pharmaceuticals EU
1477,Real estate Europe
1478,Nordic Fashion
1478,Swedish fintech
1479,Nordic technology vikings
1480,Techs going upward
1480,Swedish mobile tech smallcap
1481,Nordic medical equipment
1482,Oceania valuecreators
1482,Aluminium 
1483,Swedish climbers
1484,Nordic medical equipment
1484,Healthcare Facilities
1485,Well traded stocks
1485,Danish beer
1486,Real estate Europe
1486,Nordic Construction Companies
1487,Techs going upward
1488,Real estate Europe
1488,Global healthcare I
1489,Healthcare Northern Europe
1489,Nordic Beers
1490,Well traded stocks
1490,Danish beer
1491,Software for gaming
1493,Renewable energy world
1494,Real estate Europe
1495,Sustainable electric equipment
1495,Danish healthcare
1496,Food world 7
1497,Techs going upward
1497,"Software, Global , small mcap"
1498,Swedish fintech
1499,BIG INDEX Global
1500,Techs going upward
1501,Restaurants  Bars
1502,Norweigan super stars
1502,Air related companies world
1503,Australia tech index
1504,Food world 7
1505,Nordic software EBITDA > 0
1506,WTF…
1506,WTF II
1507,Nordic Construction Companies
1507,Financial World  nu funds
1508,Renewable energy world ALL
1508,Biotech  EBITDA>0
1509,Real estate Europe
1510,Real estate Europe
1510,Pharmaceuticals EU
1511,Nordic Beers
1512,Software in Sweden
1513,Well traded stocks
1514,Swedish  Biotech
1514,Nordic Fashion
1515,Food world 7
1516,Renewable energy world ALL
1516,Blockchain and crypto
1517,Tech online services World
1518,Well traded stocks
1518,Financial World  nu funds
1519,Food world 7
1519,Danish beer
1520,Well traded stocks
1520,Sustainable electric equipment
1521,Nordic technology vikings
1521,Swedish fintech
1522,Swedish tech
1522,IT Services EUu
1523,Consumer Global INDEX
1524,Software for gaming
1525,Real estate Europe
1526,Global healthcare
1527,Renewable energy world ALL
1527,Pharmaceuticals EU
1528,Nordic technology vikings
1529,Global healthcare I
1530,Showbizz companies
1530,Most traded stocks
1531,Well traded stocks
1532,Software in Sweden
1532,Software for gaming
1533,Healtcare Global valuers
1534,Australian Health
1535,Swedish paper positive EBITDA
1536,Nordic Green Energy
1536,Swedish positive EBITDA
1537,Swedish tech
1538,Techs going upward
1539,Nordic Fashion
1539,Nordic High quality sprits
1540,Nordic Construction Companies
1540,Global utilities
1541,Nordic Fashion
1542,Food world 7
1543,Nordic High quality sprits
1543,Food Sweden
1544,Swedish Top Mix
1545,Healthcare Facilities
1545,Sustainable electric equipment
1546,Nordic Green Energy
1547,Growth Rockets
1548,Solar energy
1548,Swedish positive EBITDA
1549,Well traded stocks
1549,Well traded with profit margin
1550,Software in Sweden
1551,Sustainable electric equipment
1552,Well traded stocks
1552,Nordic healthcare Facilities
1553,Software in Sweden
1554,Sustainable electric equipment
1554,Food producents Sweden
1555,Biotech UK
1556,World Software companies I
1556,Healthcare Facilities
1557,Showbizz companies
1557,Sea food France
1558,Healthcare Northern Europe
1559,Renewable energy world ALL
1560,Blockchain and crypto
1561,Financial World  nu funds
1562,Techs going upward
1562,Swedish fintech
1563,Nordic Construction Companies
1564,World Software companies I
1565,Global healthcare I
1565,Software in Sweden
1566,Restaurants  Bars
1567,Irish coal
1568,Australian Health
1569,IT Services EUu
1570,Restaurants  Bars
1570,Showbizz companies
1571,Well traded stocks
1571,Underdogs Europe
1572,Solar energy
1572,WTF…
1573,Super software
1574,Renewable energy world ALL
1575,Renewable energy world ALL
1576,Well traded stocks
1576,Real estate Europe
1577,Well traded stocks
1578,Restaurants  Bars
1578,Design and Furnishing
1579,Renewable energy world ALL
1580,Pharmaceuticals EU
1580,Nordic Beers
1581,Super software
1581,Blockchain and crypto
1582,WTF II
1583,Blockchain and crypto
1583,Most traded stocks
1584,Pharmaceuticals EU
1584,Real estate Europe
1585,Sea food UK
1586,Techs going upward
1586,Fashion mix
1587,Food world 7
1588,Blockchain and crypto
1589,Real estate Europe
1589,Consumer Global INDEX
1590,Techs going upward
1591,Swedish fintech
1591,Blockchain and crypto
1592,Techs going upward
1592,Nordic Construction Companies
1593,Renewable energy world ALL
1594,Food world 7
1594,Nordic High quality sprits
1595,Global electric utilities
1595,Real estate Europe
1596,Nordic Construction Companies
1596,Hotels Scandinavia
1597,Swedish tech
1598,Blockchain and crypto
1599,Real estate Europe
1599,Well traded stocks
1600,"Software Americas, small mcap"
1601,European fishing
1601,Sustainable electric equipment
1602,Nordic healthcare Facilities
1602,Showbizz companies
1603,Blockchain and crypto
1603,Software for gaming
1604,German fintech
1604,Nordic software EBITDA > 0
1605,Nordic Green Energy
1606,Nordic technology vikings
1607,Real estate Europe
1608,Swedish tech
1608,Underdogs Europe
1609,Nordic Advanced Medical Equip
1610,Healthcare Northern Europe
1610,Software in Germany
1611,Well traded stocks
1612,Energy well performance
1612,Blockchain and crypto
1613,Showbizz companies
1613,Sea food UK
1614,Global electric utilities
1615,Food world 7
1616,Renewable energy world
1617,"Software Americas, small comp"
1617,WTF…
1618,Food world 7
1618,Nordic medical equipment
1619,Nordic technology vikings
1620,Real estate Europe
1621,Financial World  nu funds
1622,Global utilities
1622,Sustainable electric equipment
1623,Hotels Scandinavia
1623,Rubber and Tires
1624,Real estate Europe
1625,Basic materials World
1626,Software for gaming
1627,Well traded stocks
1628,Restaurants  Bars
1628,Rubber and Tires
1629,Healthcare Northern Europe
1630,Swedish fintech
1630,Techs going upward
1631,Renewable energy world ALL
1632,Software for gaming
1633,Well traded stocks
1633,Food world 7
1634,Well traded stocks
1634,Basic materials World
1635,Pharmaceuticals EU
1636,WTF II
1636,Energy well performance
1637,Real estate Europe
1638,Software in Sweden
1638,Swedish positive EBITDA
1639,Techs going upward
1640,Financial World  nu funds
1640,Global healthcare
1641,Nordic Construction Companies
1642,Healthcare southern Europé
1643,Healthcare Northern Europe
1644,Blockchain and crypto
1644,Growth Rockets
1645,Swedish fintech
1645,Global index great valuers
1646,Casino fun
1646,Fashion mix
1647,Techs going upward
1648,Nordic technology vikings
1648,Software in Sweden
1649,Growth Rockets
1650,Software for gaming
1651,Real estate Europe
1652,Food world 7
1653,Pharmaceuticals EU
1654,Nordic Construction Companies
1654,Healthcare southern Europé
1655,Nordic technology vikings
1656,Nordic Fashion
1657,Techs going upward
1658,Real estate Europe
1659,Strong value growth Europe
1660,Growth Rockets
1661,Nordic Construction Companies
1662,Swedish weaked valued
1663,Growth Rockets
1663,WTF II
1664,Real estate Europe
1664,Blended companies profitable
1665,French diversity
1666,Real estate Europe
1666,Biotech UK
1667,Well traded stocks
1668,Real estate Europe
1668,Nordic High quality sprits
1669,Global utilities
1669,Nordic Construction Companies
1670,German fintech
1671,"Software, Global , small mcap"
1672,Techs going upward
1673,Energy well performance
1674,Nordic technology vikings
1675,Real estate Europe
1675,Food producents Sweden
1676,"Software, Global , small mcap"
1677,Food world 7
1677,Nordic medical equipment
1678,Underdogs Europe
1679,Swedish fintech
1679,Blockchain and crypto
1680,BIG INDEX Global
1680,Restaurants  Bars
1681,Techs going upward
1682,Software for gaming
1683,Blockchain and crypto
1683,Swedish tech
1684,Techs going upward
1685,"Software, Global , small mcap"
1685,German fintech
1686,Software for gaming
1687,Financial World  nu funds
1688,Well traded stocks
1688,Real estate Europe
1689,Energy well performance
1689,Renewable energy world ALL
1690,Renewable energy world ALL
1691,Australian Health
1691,Renewable energy world ALL
1692,Biotech  EBITDA>0
1693,Nordic technology vikings
1694,Nordic technology vikings
1695,German fintech
1695,Luxury cars
1696,Pers 14
1697,Energy well performance
1697,Nordic Green Energy
1698,Financial World  nu funds
1698,Food world 7
1699,Well traded stocks
1699,Nordic Beers
1700,Real estate Europe
1701,Renewable energy world ALL
1701,German fintech
1702,Global healthcare
1703,Swedish weaked valued
1703,Blockchain and crypto
1704,Well traded stocks
1704,Real estate Europe
1705,Software in Sweden
1706,"Software Americas, small mcap"
1706,Swedish fintech
1707,Biotech UK
1707,Nordic technology vikings
1708,Food producents Sweden
1709,Software for gaming
1709,"Software Americas, small mcap"
1710,Global index great valuers
1710,Swedish tech
1711,Consumer Global INDEX
1711,Food world 7
1712,Swedish climbers
1713,Energy well performance
1714,Nordic Green Energy
1715,Well performed companies
1715,Well traded stocks
1716,Techs going upward
1716,Australian Health 3
1717,Swedish fintech
1717,Computer Hardware
1718,Nordic healthcare Facilities
1719,Renewable energy world ALL
1720,Well traded stocks
1721,Techs going upward
1722,Global healthcare I
1723,Nordic software EBITDA > 0
1724,Biotech  EBITDA>0
1725,Software in Sweden
1726,Basic materials World
1726,Nordic Green Energy
1727,Well traded stocks
1728,Real estate Europe
1729,Danish beer
1730,Energy well performance
1731,Biotech  EBITDA>0
1732,Techs going upward
1733,IT Services EUu
1734,Software for gaming
1735,Growth Rockets
1735,"Software Americas, small mcap"
1736,Blockchain and crypto
1737,Food world 7
1738,Hotels Scandinavia
1739,Global index great valuers
1739,Computer Hardware
1740,Financial World  nu funds
1741,Nordic technology vikings
1741,"Software Americas, small comp"
1742,Sustainable electric equipment
1742,Food producents Sweden
1743,Nordic Green Energy
1743,Basic materials World
1744,BIG INDEX Global
1744,Blockchain and crypto
1745,Swedish tech
1746,Healthcare Northern Europe
1746,Nordic High quality sprits
1747,Food world 7
1747,Well performed companies
1748,Renewable energy world ALL
1749,Food world 7
1750,Sustainable electric equipment
1751,Restaurants  Bars
1751,Hotels Scandinavia
1752,Nordic Fashion
1753,Real estate Europe
1754,Nordic Green Energy
1754,Software for gaming
1755,Real estate Europe
1755,Food producents Sweden
1756,Nordic medical equipment
1756,Real estate Europe
1757,Renewable energy world ALL
1758,Software Australian small comp
1759,Growth Rockets
1760,French steel
1760,Well traded stocks
1761,Food world 7
1762,Strong value growth Europe
1762,Food world 7
1763,Blockchain and crypto
1764,Consumer Global INDEX
1764,Sustainable electric equipment
1765,Financial World  nu funds
1765,Nordic Beers
1766,Blockchain and crypto
1767,Healthcare southern Europé
1767,Well traded stocks
1768,Swedish mobile tech smallcap
1769,Real estate Europe
1769,German Broadcasting
1770,Swedish Top Mix
1770,Well traded stocks
1771,Real estate Europe
1771,Nordic Green Energy
1772,Australian Health 3
1773,Global healthcare
1773,Renewable energy world ALL
1774,Blockchain and crypto
1775,Food world 7
1775,Well traded with profit margin
1776,Energy well performance
1776,Renewable energy world ALL
1777,Renewable energy world ALL
1777,Techs going upward
1778,Swedish paper positive EBITDA
1778,Real estate Europe
1779,Spanish Wine
1780,Real estate Europe
1780,Hotels Scandinavia
1781,Food world 7
1782,European fishing
1782,Nordic healthcare Facilities
1783,Blockchain and crypto
1784,Nordic medical equipment
1784,Healthcare Facilities
1785,Real estate Europe
1786,Swedish fintech
1786,German fintech
1787,Healthcare Northern Europe
1788,Swedish climbers
1788,Nordic technology vikings
1789,Financial companies Europé
1790,Nordic Fashion
1791,Tech online services World
1792,Energy well performance
1792,Real estate Europe
1793,Real estate Europe
1794,Financial World  nu funds
1795,Food producents Sweden
1796,Energy well performance
1796,Blockchain and crypto
1797,Software in Sweden
1798,Pharmaceuticals EU
1798,Bjorns test 2
1799,WTF II
1800,Nordic High quality sprits
1800,Healthcare southern Europé
1801,Showbizz companies
1801,WTF II
1802,Swedish tech
1803,World Software companies I
1803,Super software
1804,Healthcare Facilities
1804,Nordic healthcare Facilities
1805,Software for gaming
1806,"Software, Global , small mcap"
1806,WTF II
1807,Renewable energy world ALL
1807,Energy well performance
1808,Software in Sweden
1809,Healthcare Facilities
1810,High profits with growth
1811,Techs going upward
1811,World Software companies
1812,Real estate Europe
1813,Nordic technology vikings
1813,Blockchain and crypto
1814,WTF II
1815,Nordic technology vikings
1816,Well performed companies
1816,Well traded stocks
1817,Blockchain and crypto
1817,Solar energy
1818,Nordic Advanced Medical Equip
1818,Healthcare southern Europé
1819,Swedish fintech
1820,Nordic technology vikings
1820,Australian Health
1821,Real estate Europe
1822,Real estate Europe
1823,Healthcare Northern Europe
1823,Well traded stocks
1824,Pharmaceuticals EU
1825,Nordic technology vikings
1825,Swedish fintech
1826,Tech online services World
1826,Energy well performance
1827,Super software
1828,Nordic Advanced Medical Equip
1828,Software in Sweden
1829,European airlines
1829,Swedish tech
1830,Real estate Europe
1831,Nordic Fashion
1831,Restaurants  Bars
1832,Healthcare Northern Europe
